iter	MAE
0	105.3545044
1	101.2211688
2	99.59677846
3	97.11299725
4	94.22584587
5	92.97992707
6	88.24202868
7	83.56758953
8	80.71091638
9	79.91443502
10	77.39675038
11	73.99134056
12	72.38879528
13	71.2574314
14	69.6586613
15	68.75398253
16	68.06707523
17	67.63426873
18	66.34686702
19	65.86540043
20	65.3033727
21	64.61429207
22	63.12904309
23	61.67437996
24	61.85205656
25	61.25496813
26	54.25123527
27	53.55007845
28	53.20878148
29	51.22150732
30	50.09508193
31	48.38261704
32	47.42837154
33	46.29054674
34	44.89648304
35	43.73305338
36	40.9797385
37	40.16481662
38	37.12673224
39	36.18673596
40	35.47727565
41	36.00774173
42	32.02338245
43	31.81320106
44	31.81320106
45	31.17522707
46	30.91507231
47	29.90420866
48	28.68127938
49	28.31316648
50	27.56175148
51	27.55008723
52	26.69160329
53	26.39310241
54	25.38109021
55	24.56247864
56	24.38426006
57	23.49525808
58	23.27500232
59	22.91096756
60	22.82653849
61	22.47090389
62	22.32547071
63	21.55639081
64	20.99078125
65	20.49661735
66	20.49929796
67	20.27532888
68	20.13460757
69	20.01986038
70	19.50001942
71	19.28523329
72	18.64511677
73	18.45569396
74	18.19090214
75	18.14424852
76	17.34176136
77	17.36775109
78	17.70191517
79	17.95565087
80	17.82234634
81	20.37999379
82	21.11134706
83	21.43162752
84	21.73724075
85	21.7698438
86	21.86634736
87	21.98725317
88	22.08512824
89	22.55989253
90	22.50734791
91	22.75428616
92	22.87848021
93	22.80642426
94	22.71597796
95	22.87748161
96	23.17997432
97	23.35980375
98	23.42219888
99	23.41404023
100	24.40413023
101	24.90600703
102	25.08324365
103	26.21392282
104	26.33149013
105	26.4100611
106	26.4964801
107	26.42859442
108	27.75827298
109	27.78527237
110	27.94048011
111	28.01950993
112	28.00061534
113	28.0810899
114	28.08793392
115	28.20470755
116	28.32388876
117	28.79493838
118	30.23066956
119	29.94421383
120	29.95679742
121	29.97084253
122	30.37309856
123	30.80720862
124	30.80919623
125	31.05053672
126	31.18729217
