시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,42243.96586385147,603866.3713213619,157211.7649701648,1634.7280871906946,23314.232829083434,15727.671717133571,25708.661175982827,1154.6275504377872,1333.5099463126073,31047.63921959244
TEST_00+2순,44077.29984526779,589546.0130552524,155392.60438555916,1435.865075341199,22641.507739588622,15611.243418000857,25431.184841561888,1129.7863794312195,1313.4828419140754,31083.978383801783
TEST_00+3순,43607.168541124505,579555.6423211442,155183.25152103364,1298.0983140664716,21759.28292917755,15239.241696952931,25229.488132508093,1164.2819621221665,1327.3271409343258,30461.927101248795
TEST_01+1순,43334.40328557991,596062.5826515353,157004.58952429303,1927.455678408803,13453.823021214921,5163.905019977411,25418.5433665649,1013.4197680776635,1312.273187088634,29691.061697710982
TEST_01+2순,43485.756499492374,578314.5293472456,155163.9962412996,1961.5452729138349,13049.119948804728,5039.166332549155,25530.65978851731,1033.6834737764025,1302.2231437783446,30387.937950904547
TEST_01+3순,42148.91392372705,568621.8656187182,155177.361691477,2044.8068712191928,13130.836346537366,5282.643420229516,25595.18838453414,1072.5779034177353,1319.1966350957186,30253.054106861768
TEST_02+1순,50829.57298311513,559875.6714867142,157992.3650959541,1228.1899914255455,9833.395625231937,10865.703378026992,25660.873960727105,1236.4481853666434,579.4868931229785,35793.92029034765
TEST_02+2순,44466.907751949635,562786.9938117883,155274.34101621824,1223.919614021974,9939.013388341271,12849.333231003102,25503.648984913394,1304.6321612527634,605.4713980832846,34645.013371360095
TEST_02+3순,38428.31061996944,561445.1113634245,155210.33677134212,1219.1568878829207,9943.99703537738,14690.11475701934,25548.461886447658,1284.8725660553862,612.8903415736894,34460.187312631184
TEST_03+1순,50826.57879681061,559962.215115426,157228.02836875705,1472.0361110909719,14260.611759972242,7830.872151405597,25684.276091907508,934.5973467845322,776.1305962377758,35372.47807168641
TEST_03+2순,52677.254387875495,562786.9938117883,155232.89716416184,1468.1003017268745,14246.335794424367,8463.967957958697,25528.73372318301,949.2502700767445,810.1779255924998,34414.115739276895
TEST_03+3순,54668.87299381777,561445.1113634245,155290.35656913242,1408.6006389073073,14266.861386820474,9180.836022902542,25510.774918670242,979.5192628721876,898.1960424920943,33161.97177142816
TEST_04+1순,55260.15986655189,559962.215115426,157727.93367638002,1396.5877914458274,13343.230672969865,8655.12978183617,25693.303856111022,960.9459172471664,565.4091614128173,35623.06691300708
TEST_04+2순,50813.34969760028,562786.9938117883,155172.77227487712,1400.311882444542,13445.518083375766,7616.615723826726,25528.73372318301,984.8767852530711,578.4298279174334,34487.760352494275
TEST_04+3순,46914.31819991338,561445.1113634245,155315.12673540643,1382.5397487283644,13428.041196952374,7005.558135247665,25529.926176765133,1022.9728142369336,612.8760988202174,33299.35701731148
TEST_05+1순,42886.183299348646,560040.2409708825,157294.0565062437,1561.9748812508903,13417.424823432582,8235.091744944792,25626.36201477121,1053.9607681079194,1108.0719623409311,36973.86518049289
TEST_05+2순,44671.8542940928,562786.9938117883,155102.40731240506,1611.4931273041566,13455.605137512066,8708.393858378491,25345.15192614471,1095.4784212774523,1108.3431476642415,33677.69092197859
TEST_05+3순,50277.10139090223,561445.1113634245,155296.83818586293,1859.6207082064464,13467.427459697177,8941.275680082692,25297.089710810786,1188.5489399916928,1123.6434394122932,31843.846752137484
TEST_06+1순,41628.65106706851,582507.2924035853,157039.2789864854,1625.9619053653153,22569.143176332072,15254.83859377683,25673.034193545143,1695.1510104939578,1250.3186718659636,32299.23622076911
TEST_06+2순,43367.278703544165,582869.6505688955,155462.0542086637,1562.0017513874452,22415.915066564812,14313.508574425887,25243.99019015071,1288.196998084571,1240.520815614307,31498.605518710297
TEST_06+3순,43341.682874539634,580095.8868039034,155281.10989934183,1460.6506903630425,22380.772157369553,14549.872779530202,25264.70221057531,1161.456758971915,1267.1669944742841,31222.37085936947
TEST_07+1순,44087.684606086186,605767.4154081123,157229.01841086187,1890.7282173880571,22097.421313950676,7092.95068630076,25962.40515006803,1033.1861186497501,1312.3997385472512,30581.921099005307
TEST_07+2순,44904.17332153087,589546.0130552524,155431.4154538179,1978.2169514648704,21608.85447645271,6821.912537710309,25554.487816243793,967.7996216175567,1287.3674548984402,30533.977060458383
TEST_07+3순,51847.36455694388,577676.4169116744,155177.90315798408,2058.5733196290203,21748.966163489415,7058.11325444919,25495.206116079215,949.38808819648,1302.7451032659403,30370.942558837414
TEST_08+1순,43982.42303015834,564069.7793373968,156944.84471945703,1994.9166492402117,21369.412186733978,14510.72581795496,25705.41269326574,1616.549059026121,1263.7664844011163,37044.63788130513
TEST_08+2순,44895.80456410665,563874.3660831621,155517.2938202011,1968.619508018672,21805.2905407188,14701.183686485856,25243.92720946748,1272.25032843778,1249.9616193724855,32287.203979968734
TEST_08+3순,49479.170813984216,559953.1055990331,155285.3950191549,1912.1158583112062,22118.014924004943,14636.558415057685,25211.233655766253,1161.683853288825,1256.9393267530509,31491.429120530025
TEST_09+1순,49590.533800419544,559962.215115426,157757.44983919687,1287.0094708290612,9536.670446830945,10299.51044308953,25662.94243281147,1147.02254129217,610.5241140244447,35688.10787137522
TEST_09+2순,44527.87251680335,562786.9938117883,155142.6306393162,1298.6597667454143,9515.929673946583,9862.502047496084,25529.253035215057,1214.3610645703855,595.6023207485138,34407.85140293051
TEST_09+3순,38294.75661992838,561445.1113634245,155315.5196297706,1389.2151375088556,9518.679527337372,8346.60865765297,25521.550977832714,1261.3811502738981,582.0609592496639,33175.03847126377
TEST_10+1순,53138.55511249737,559875.6714867142,157582.22662527382,1287.7062172526862,9934.203764075446,9342.34723716587,25640.992995712273,917.8820674704882,574.3348586066328,37531.36324278999
TEST_10+2순,44820.029919896646,562786.9938117883,155363.69812981668,1249.2705707959587,9938.481361519505,8914.19312128645,25480.406547462575,939.9627962144243,600.5684451795593,35537.698718622065
TEST_10+3순,42328.38545023721,561445.1113634245,155091.66394340742,1210.8006531925191,9952.354930864683,8377.800072087222,25462.831499439373,998.9475607422432,611.4511740808867,34632.880018660115
TEST_11+1순,37872.78814443613,559962.215115426,157429.89894384268,1606.2248281342347,13775.846148845507,9467.336281877677,25649.584755280488,1009.8495708567398,1062.420924880601,36306.27463105421
TEST_11+2순,38994.23504550776,562786.9938117883,155231.53306146484,1765.1654868380938,13800.890610019753,9878.375834121121,25491.08015040496,1071.2253588145722,1089.765356279121,34899.6711493467
