시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,42559.62887280778,613204.349432112,155109.97133425873,1613.8308617076927,22261.301996463695,13534.791889768487,25346.079077777624,1256.5378819649402,1489.57964710438,30314.680463641685
TEST_00+2순,44567.09115098682,599325.1709714353,154363.8390448846,1462.1976367874372,22254.697701117646,12720.886204654023,25105.833089603733,1357.8673815382888,1470.5913717460771,30185.36138575974
TEST_00+3순,44670.98887787896,598201.3799109537,154366.78510544368,1308.772489230059,22165.97840849302,13138.7610927028,25214.533488225745,1449.245875062051,1463.2878119947252,30082.0586110695
TEST_01+1순,44369.869500678884,609482.2863751,155441.0754367442,1795.7154387376709,13609.943230341354,5404.619935885577,25116.033430304367,1004.818209205057,1450.1676303556271,28891.549460356786
TEST_01+2순,46344.46276962667,599325.1709714353,154366.15124304983,1834.8086258093995,12828.574950859795,4896.290827110695,25183.498385580508,1034.397555859771,1450.192703219076,29158.063647473657
TEST_01+3순,51692.877933576354,598816.8533678218,154365.798969381,1937.548585410775,12577.718747637475,4548.755930206679,25336.202949390747,1079.6549893238828,1454.8874034811543,29176.448886242666
TEST_02+1순,50324.81062627095,558871.1095105852,155800.13513119647,1281.5356477583514,9961.597228570794,10550.139699721889,25694.30317010027,1253.2365498587292,570.1512055544271,36073.043564228195
TEST_02+2순,43979.995589781596,560281.7339629491,154367.10478346486,1352.9627103783441,10255.464426530129,10402.167242220108,25684.78818895002,1306.8910593889873,588.839951569193,34845.037734871905
TEST_02+3순,37497.393214143754,561476.5289733771,154366.72891326778,1480.4350048942042,10706.54082497699,10540.827248425694,25684.78818895002,1249.9848240812244,601.5014664800766,34276.64341132425
TEST_03+1순,50634.34533461277,558871.1095105852,155793.37464737496,1608.840225914659,13751.405749711568,8034.854568578593,25694.30317010027,901.5764584320983,806.9106996211756,35276.53299705605
TEST_03+2순,52146.022948198166,560281.7339629491,154368.412899649,1652.0818497549528,13669.907206003476,8309.732898034043,25684.78818895002,823.4295729345911,848.5018127978814,33984.40548041651
TEST_03+3순,53201.7058236221,561476.5289733771,154366.88069492727,1850.314481782243,13797.420840317744,9118.848177359749,25684.78818895002,785.8859812543351,956.0032915102418,31083.88901553536
TEST_04+1순,54561.18471703688,558871.1095105852,155799.57666258796,1468.2868661812777,12995.193741918318,8882.847341605968,25694.30317010027,946.9647186362124,594.837725599377,35866.378682475086
TEST_04+2순,49317.12190987812,560281.7339629491,154368.412899649,1553.9654949370338,12846.872948298194,8682.44916274463,25684.78818895002,953.1589759108042,618.8889759440591,34392.969928158825
TEST_04+3순,46327.89924354066,561476.5289733771,154366.88069492727,1542.591731042382,12627.77064542248,8417.93021217569,25684.78818895002,978.4778016397615,643.9249607910706,33338.90244644617
TEST_05+1순,40707.2676078794,558221.1656834502,155108.4127077038,1490.336793930738,13030.393116524927,8774.722439162406,25694.30317010027,1016.6054886242384,1166.780009788179,36979.0348515281
TEST_05+2순,43957.06269684797,560281.7339629491,154365.73079581937,1582.5293070908963,13017.37359896643,9254.969043444282,25214.533488225745,974.1853925104949,1179.1665309628484,33804.32702832126
TEST_05+3순,44490.927612146486,561476.5289733771,154367.09777252297,1677.9459361385846,13017.35860317977,9553.4798906365,25214.533488225745,954.1719667361067,1191.6617547370408,31052.747108005467
TEST_06+1순,42371.356732309425,570558.5031857239,155107.8729698206,1585.6741836277574,22176.09813120991,14425.946510400769,25694.30317010027,1668.6549249768902,1321.0495392481869,31666.37563425532
TEST_06+2순,44386.495937522464,570558.5031857239,154364.84218509734,1553.4688354797615,22258.371574536217,13292.710428053946,25214.533488225745,1387.9293445609826,1358.1438556308126,30386.723222329514
TEST_06+3순,44719.77386924454,570558.5031857239,154367.02551796532,1502.4116892263705,22255.523431377806,12410.35944363581,25214.533488225745,1281.9361931092517,1387.911239051823,30197.500261418136
TEST_07+1순,44771.380258050856,613204.349432112,155109.04437263828,1962.2043595434668,22254.742367813007,8808.266771742166,26046.09281274837,1050.9873156728586,1459.527433567585,30064.814086778453
TEST_07+2순,49747.48525866978,599325.1709714353,154363.88351727708,2025.2000375263672,22165.876286242736,9060.778054024722,25635.070641062182,967.003812861569,1432.3084402053703,29190.216020779724
TEST_07+3순,53564.42740654481,598816.8533678218,154366.78510544368,2015.2257133287014,22255.911511018992,9106.282526860929,25612.1236473228,943.1138342778697,1442.4827601870816,30125.07394518406
TEST_08+1순,44620.898122049504,561010.9015196592,155109.81824458772,1987.9211546509214,22233.84314549144,13498.647564278644,25694.30317010027,1654.9944594975723,1411.5921708261662,36408.29103383005
TEST_08+2순,46574.49290517301,561512.7828028977,154364.91370716854,2000.2227003574635,22169.605125349764,13694.39158275149,25214.533488225745,1375.570163259245,1380.8827480678465,31638.0815110709
TEST_08+3순,51718.0814740406,561010.9015196592,154367.02551796532,1940.0257221882785,22259.896127317355,13773.322285753931,25187.90522997188,1283.0635028881134,1378.4372164052522,30378.08979490047
TEST_09+1순,49091.0190663361,558871.1095105852,155448.00533422077,1352.4379703097093,9656.255675394945,10266.603553854005,25694.30317010027,1148.769899783034,610.6628900345827,35755.00372969493
TEST_09+2순,44195.38562678178,560281.7339629491,154367.67622754787,1570.1469368261046,9881.504817564894,10088.33197286562,25684.78818895002,1197.5187870589057,605.6372343914684,34363.94518640275
TEST_09+3순,37613.76608018474,561476.5289733771,154366.88069492727,1841.4663462854303,10147.413660107712,9188.653592721805,25684.78818895002,1183.6540689375242,603.0441133592076,33338.90244644617
TEST_10+1순,52470.6936036808,558871.1095105852,155797.5890605673,1314.6475507503599,10147.617972027925,9492.049915072508,25694.30317010027,900.7369289132675,563.671625343176,38366.83186061046
TEST_10+2순,44694.48028289162,560281.7339629491,154368.76951591615,1262.19606914162,10416.012282894042,9657.403133543929,25684.78818895002,891.8802102739771,587.4774436621112,36068.44731235678
TEST_10+3순,41112.03635987782,561476.5289733771,154365.798969381,1288.7038954651548,10801.21205694767,9254.10027854534,25684.78818895002,893.0546934410472,593.1030533444177,34830.41036462136
TEST_11+1순,37308.207884976284,558871.1095105852,155795.62364242243,1527.762342481361,13670.03532095064,9408.98507554234,25694.30317010027,984.3427969076529,1099.2232365809657,36522.77656111271
TEST_11+2순,37123.636958540796,560281.7339629491,154368.385588368,1484.4678326184685,13797.44981330933,9297.274538081825,25684.78818895002,1010.1874497733781,1143.1745537989389,34514.17888033891
TEST_11+3순,37687.36259007652,561476.5289733771,154366.88069492727,1581.2715919857135,13786.727952069134,9031.079389229733,25684.78818895002,1039.3437758945167,1186.1028843998477,31349.739248595455
TEST_12+1순,34726.54812294636,560281.7339629491,155797.47871671352,1914.6736313951824,16754.11357321733,9882.4038998651,25694.30317010027,1517.7666449491192,1253.455027278826,36123.34388394044
TEST_12+2순,37267.95531671086,561476.5289733771,154367.9562989795,2415.7773714464593,16753.462020433923,9520.959915744255,25214.533488225745,1380.8483653359372,1234.305870068193,31591.94153514692
TEST_12+3순,42226.70234880035,562128.2562597659,154366.88069492727,2868.6626468108384,16673.603190014353,9363.296491916404,25214.533488225745,1241.6226477305852,1284.4839226822487,30378.08979490047
TEST_13+1순,37772.66975953225,561476.5289733771,155111.54021562418,2078.9658267509576,16788.50078004493,15062.234153972146,25694.30317010027,1579.3730211715938,1230.8001830417375,35809.65329310533
TEST_13+2순,44144.97032582325,561476.5289733771,154364.89727854356,2576.864668481834,16610.83338639922,14268.39175478731,25214.533488225745,1342.8266251547116,1274.25002327279,31591.94153514692
TEST_13+3순,44780.87855620717,562128.2562597659,154367.0444579725,3026.835111167594,16564.00915301793,13997.746076281097,25214.533488225745,1196.8501888942124,1289.9669410673114,30378.08979490047
TEST_14+1순,39262.798065508185,612086.9946920053,155108.12661941908,1563.2257504607792,22175.713220489677,15231.462992702993,25170.184256453573,1364.605047051463,1377.4246589778695,33583.27693749106
TEST_14+2순,43023.59468997029,598709.6975145671,154364.79023087886,1479.092580535942,22255.11441422317,12688.349558339763,25087.761469901678,1301.1374635857233,1382.2428211441909,30702.534126994353
TEST_14+3순,44487.12443352479,598201.3799109537,154366.87755569955,1425.1729451460392,22166.003722135407,12000.643478286429,25376.996296960664,1300.2985585339386,1380.7139581002982,30195.765555655562
TEST_15+1순,42742.31984320729,613204.349432112,155108.34814425404,1692.1710534665606,22160.628515416734,7427.876241722603,25594.520557266696,1107.8474888582948,1445.0435353161024,28909.266775826625
TEST_15+2순,44515.28434577711,599325.1709714353,154364.75208926224,1633.754558988045,22255.947727258474,7602.342162265212,25852.008488260064,1111.986016942543,1433.4894764421244,29158.063647473657
TEST_15+3순,44827.94590061974,598816.8533678218,154366.15940504186,1578.8607902518409,22257.710326363696,7797.681177718541,25847.25099768494,1076.9018749081156,1440.10138814917,29209.257251956828
TEST_16+1순,44054.03936190229,579599.8526989144,155441.38433675026,1542.7622895695579,22260.828393681986,17481.929329968385,25870.19799142432,1467.6620632389431,1378.4828577355286,40013.665925662055
TEST_16+2순,44754.38207624183,561010.9015196592,154366.89947797303,1477.504683004528,22166.073023418663,12827.316195494825,25395.18580012492,1380.1213182581034,1405.3621213475133,39556.24189310579
TEST_16+3순,49526.88779692893,561010.9015196592,154366.71243232233,1405.3721559048377,22167.269706056755,11664.30700501266,25376.996296960664,1303.248379345865,1413.9187979656867,39224.12291179052
TEST_17+1순,44289.641025410754,609482.2863751,155440.93568879092,1873.3209855928465,12427.093678019912,5623.653811305441,25102.719301177436,929.1076544723028,1420.6709772356487,29014.490196186205
TEST_17+2순,44817.26354229938,599325.1709714353,154366.09745761516,1896.0204350994843,12533.955617746818,5408.369317706589,25183.498385580508,959.6423294053084,1445.4598188466694,29094.79689953089
TEST_17+3순,49895.87160798264,598816.8533678218,154365.798969381,1902.0482236659698,12630.902930724957,4926.233381815696,25336.202949390747,1021.7018023516921,1446.1010036795178,29080.50467210299
TEST_18+1순,44110.63719537637,559600.2770672952,155107.49432663908,1766.1372193361183,22264.693307763813,16972.627515748696,25870.19799142432,1547.6240916806282,1441.5210613602333,34455.08895090911
TEST_18+2순,45867.86922265927,559816.1065092313,154364.88278577564,1583.0329613537028,22255.11105667597,13381.422737127352,25395.18580012492,1379.7915618733584,1455.9688564974338,33376.32938019921
TEST_18+3순,51499.88780916043,559709.2304061356,154366.92950991806,1503.6968426074766,22166.146323578363,12127.726236750164,25376.996296960664,1286.05660681309,1466.0602733188466,32512.786763769025
TEST_19+1순,53660.10179442169,558871.1095105852,155799.1172366135,1358.6375243234024,11721.610232210902,10737.824461015742,25694.30317010027,922.0978505672242,730.5935169031512,36329.745196577
TEST_19+2순,50266.972481141944,560281.7339629491,154368.412899649,1501.0119676534744,12618.413883671545,12134.965216077711,25684.78818895002,879.6737983252376,736.5372891668802,34839.54073438922
